id,product_id,image_url
38,1,https://cellphones.com.vn/media/catalog/product/h/o/honor-x8d-12_1.jpg
39,1,https://cellphones.com.vn/media/catalog/product/h/o/honor-x8d-13_1.jpg
40,1,https://cellphones.com.vn/media/catalog/product/h/o/honor-x8d-14_1.jpg
41,2,https://cdn2.cellphones.com.vn/media/catalog/product/x/i/xiaomi-poco-x8-pro-max_2_1.jpg
42,2,https://cdn2.cellphones.com.vn/x/media/catalog/product/d/i/dien-thoai-xiaomi-poco-x8-pro-max_2.jpg
43,2,https://cdn2.cellphones.com.vn/x/media/catalog/product/d/i/dien-thoai-xiaomi-poco-x8-pro-max-1_2.jpg
44,2,https://cdn2.cellphones.com.vn/x/media/catalog/product/d/i/dien-thoai-xiaomi-poco-x8-pro-max-2_2.jpg
45,2,https://cdn2.cellphones.com.vn/x/media/catalog/product/d/i/dien-thoai-xiaomi-poco-x8-pro-max-3_2.jpg
46,2,https://cdn2.cellphones.com.vn/x/media/catalog/product/d/i/dien-thoai-xiaomi-poco-x8-pro-max-4_2.jpg
47,2,https://cdn2.cellphones.com.vn/x/media/catalog/product/x/i/xiaomi-poco-x8-pro-max_2_1.jpg
48,2,https://cdn2.cellphones.com.vn/x/media/catalog/product/x/i/xiaomi-poco-x8-pro-max-1_3.jpg
49,2,https://cdn2.cellphones.com.vn/x/media/catalog/product/x/i/xiaomi-poco-x8-pro-max-4_2.jpg
50,2,https://cdn2.cellphones.com.vn/x/media/catalog/product/x/i/xiaomi-poco-x8-pro-max-5_2.jpg
51,2,https://cdn2.cellphones.com.vn/x/media/catalog/product/x/i/xiaomi-poco-x8-pro-max-2_2.jpg
52,2,https://cdn2.cellphones.com.vn/x/media/catalog/product/x/i/xiaomi-poco-x8-pro-max-3_2.jpg
53,2,https://cellphones.com.vn/media/catalog/product/d/i/dien-thoai-xiaomi-poco-x8-pro-max-cu-da-kich-hoat.jpg
54,2,https://cellphones.com.vn/media/catalog/product/x/i/xiaomi-poco-x8-pro-max_2_1.jpg
55,2,https://cellphones.com.vn/media/catalog/product/d/i/dien-thoai-xiaomi-poco-x8-pro-max_2.jpg
56,2,https://cellphones.com.vn/media/catalog/product/d/i/dien-thoai-xiaomi-poco-x8-pro-max-1_2.jpg
57,2,https://cellphones.com.vn/media/catalog/product/d/i/dien-thoai-xiaomi-poco-x8-pro-max-2_2.jpg
58,2,https://cellphones.com.vn/media/catalog/product/d/i/dien-thoai-xiaomi-poco-x8-pro-max-3_2.jpg
59,2,https://cellphones.com.vn/media/catalog/product/d/i/dien-thoai-xiaomi-poco-x8-pro-max-4_2.jpg
60,2,https://cellphones.com.vn/media/catalog/product/x/i/xiaomi-poco-x8-pro-max-1_3.jpg
61,2,https://cellphones.com.vn/media/catalog/product/x/i/xiaomi-poco-x8-pro-max-4_2.jpg
62,2,https://cellphones.com.vn/media/catalog/product/x/i/xiaomi-poco-x8-pro-max-5_2.jpg
63,2,https://cellphones.com.vn/media/catalog/product/x/i/xiaomi-poco-x8-pro-max-2_2.jpg
64,2,https://cellphones.com.vn/media/catalog/product/x/i/xiaomi-poco-x8-pro-max-3_2.jpg
